username;pool;granted;date;temperature
abdallah;P_12345678;YES;2026-01-02T14:47:23.727632;29.29
radi;P_45678901;YES;2026-01-02T15:47:23.727632;22.9
di placido;P_34567890;YES;2026-01-02T15:47:23.727632;26.87
abdelbaki;P_23456789;YES;2026-01-02T15:47:23.727632;28.25
le forestier du buisson sainte;P_22410777;YES;2026-01-02T15:47:23.727632;25.8
lang;P_23456789;NO;2026-01-02T16:47:23.727632;26.2
camara;P_45678901;YES;2026-01-02T16:47:23.727632;25.23
lounis;P_45678901;YES;2026-01-02T16:47:23.727632;25.36
﻿gillou;P_12345678;YES;2026-01-02T17:47:23.727632;25.12
lesage;P_23456789;YES;2026-01-02T22:47:23.727632;26.48
jules;P_22410777;YES;2026-01-02T22:47:23.727632;28.09
abdallah;P_12345678;NO;2026-01-02T23:47:23.727632;22.7
khourta;P_34567890;YES;2026-01-03T00:47:23.727632;27.89
thiery;P_34567890;NO;2026-01-03T01:47:23.727632;29.3
lang;P_34567890;YES;2026-01-03T01:47:23.727632;25.62
claveille;P_34567890;YES;2026-01-03T02:47:23.727632;25.3
da costa;P_34567890;YES;2026-01-03T03:47:23.727632;25.95
abdallah;P_34567890;YES;2026-01-03T04:47:23.727632;22.05
jules;P_12345678;YES;2026-01-03T05:47:23.727632;23.51
camara;P_34567890;YES;2026-01-03T05:47:23.727632;27.18
tamani;P_34567890;YES;2026-01-03T05:47:23.727632;26.09
lang;P_34567890;YES;2026-01-03T07:47:23.727632;29.69
lesage;P_23456789;YES;2026-01-03T09:47:23.727632;28.73
le forestier du buisson sainte;P_22410777;YES;2026-01-03T12:47:23.727632;25.37
lecourt;P_23456789;YES;2026-01-03T13:47:23.727632;25.64
khourta;P_23456789;YES;2026-01-03T14:47:23.727632;28.29
zhao;P_22410777;YES;2026-01-03T14:47:23.727632;24.56
viale;P_34567890;NO;2026-01-03T15:47:23.727632;24.7
delias;P_22410777;YES;2026-01-03T16:47:23.727632;26.4
tamani;P_45678901;YES;2026-01-03T17:47:23.727632;26.52
da costa;P_34567890;YES;2026-01-03T18:47:23.727632;25.81
daboussi;P_34567890;YES;2026-01-03T19:47:23.727632;29.64
lang;P_45678901;YES;2026-01-03T19:47:23.727632;29.88
lesage;P_23456789;YES;2026-01-03T20:47:23.727632;25.49
delias;P_45678901;NO;2026-01-03T20:47:23.727632;28.47
zhao;P_22410777;NO;2026-01-03T22:47:23.727632;24.6
di placido;P_34567890;NO;2026-01-03T22:47:23.727632;24.66
abdallah;P_22410777;YES;2026-01-03T22:47:23.727632;23.04
lesage;P_12345678;YES;2026-01-04T00:47:23.727632;29.6
daboussi;P_45678901;YES;2026-01-04T03:47:23.727632;24.23
viale;P_23456789;YES;2026-01-04T04:47:23.727632;29.24
lounis;P_12345678;YES;2026-01-04T05:47:23.727632;23.71
thiery;P_45678901;NO;2026-01-04T05:47:23.727632;26.9
delias;P_23456789;YES;2026-01-04T06:47:23.727632;22.71
le forestier du buisson sainte;P_34567890;YES;2026-01-04T06:47:23.727632;29.72
da costa;P_23456789;NO;2026-01-04T06:47:23.727632;25.4
radi;P_34567890;NO;2026-01-04T07:47:23.727632;28.69
lounis;P_45678901;NO;2026-01-04T07:47:23.727632;22.16
daboussi;P_12345678;YES;2026-01-04T08:47:23.727632;26.45
lesage;P_34567890;YES;2026-01-04T08:47:23.727632;24.52
carriba nosrati;P_22410777;NO;2026-01-04T10:47:23.727632;28.56
da costa;P_34567890;YES;2026-01-04T10:47:23.727632;29.16
lang;P_23456789;YES;2026-01-04T14:47:23.727632;29.23
abdallah;P_22410777;YES;2026-01-04T16:47:23.727632;24.58
claveille;P_23456789;YES;2026-01-04T16:47:23.727632;29.58
marcinova;P_23456789;YES;2026-01-04T17:47:23.727632;22.39
delias;P_12345678;YES;2026-01-04T17:47:23.727632;23.43
lesage;P_45678901;YES;2026-01-04T18:47:23.727632;22.29
thiery;P_23456789;YES;2026-01-04T20:47:23.727632;22.49
lounis;P_22410777;YES;2026-01-05T00:47:23.727632;29.81
delias;P_45678901;YES;2026-01-05T05:47:23.727632;28.93
diallo;P_34567890;YES;2026-01-05T05:47:23.727632;23.71
lecourt;P_45678901;NO;2026-01-05T06:47:23.727632;27.41
abdelbaki;P_23456789;YES;2026-01-05T07:47:23.727632;28.43
da costa;P_12345678;YES;2026-01-05T08:47:23.727632;22.73
radi;P_34567890;YES;2026-01-05T09:47:23.727632;27.72
delias;P_45678901;NO;2026-01-05T11:47:23.727632;22.23
el moussaoui;P_22410777;YES;2026-01-05T11:47:23.727632;27.36
daboussi;P_34567890;YES;2026-01-05T13:47:23.727632;25.32
delias;P_34567890;NO;2026-01-05T14:47:23.727632;23.26
abdallah;P_23456789;YES;2026-01-05T15:47:23.727632;27.25
diallo;P_45678901;NO;2026-01-05T15:47:23.727632;28.83
di placido;P_34567890;YES;2026-01-05T16:47:23.727632;28.42
rusnak;P_34567890;YES;2026-01-05T17:47:23.727632;26.16
lang;P_23456789;YES;2026-01-05T17:47:23.727632;28.14
khourta;P_34567890;YES;2026-01-05T18:47:23.727632;25.5
el moussaoui;P_34567890;NO;2026-01-05T19:47:23.727632;29.71
claveille;P_34567890;YES;2026-01-05T23:47:23.727632;23.41
lang;P_22410777;NO;2026-01-06T02:47:23.727632;26.34
zhao;P_22410777;YES;2026-01-06T03:47:23.727632;22.72
abdelbaki;P_12345678;YES;2026-01-06T05:47:23.727632;22.19
marcinova;P_12345678;YES;2026-01-06T05:47:23.727632;27.94
lesage;P_12345678;YES;2026-01-06T09:47:23.727632;25.82
jules;P_22410777;YES;2026-01-06T10:47:23.727632;22.26
lecourt;P_12345678;YES;2026-01-06T12:47:23.727632;23.92
marcinova;P_23456789;NO;2026-01-06T15:47:23.727632;28.35
da costa;P_45678901;YES;2026-01-06T16:47:23.727632;29.24
abdallah;P_12345678;NO;2026-01-06T17:47:23.727632;26.6
di placido;P_34567890;YES;2026-01-06T18:47:23.727632;28.32
tamani;P_12345678;NO;2026-01-06T19:47:23.727632;29.38
abdelbaki;P_12345678;NO;2026-01-06T20:47:23.727632;26.28
diallo;P_34567890;YES;2026-01-06T21:47:23.727632;24.43
le forestier du buisson sainte;P_45678901;YES;2026-01-06T22:47:23.727632;22.52
rusnak;P_12345678;YES;2026-01-06T22:47:23.727632;24.39
﻿gillou;P_12345678;YES;2026-01-06T22:47:23.727632;22.53
abdelbaki;P_12345678;YES;2026-01-06T23:47:23.727632;27.86
di placido;P_45678901;YES;2026-01-06T23:47:23.727632;29.66
viale;P_23456789;NO;2026-01-07T01:47:23.727632;25.79
viale;P_45678901;NO;2026-01-07T02:47:23.727632;24.51
le forestier du buisson sainte;P_12345678;YES;2026-01-07T04:47:23.727632;23.77
lounis;P_45678901;YES;2026-01-07T04:47:23.727632;29.24
camara;P_45678901;YES;2026-01-07T05:47:23.727632;27.21
jules;P_45678901;YES;2026-01-07T05:47:23.727632;27.28
el moussaoui;P_22410777;YES;2026-01-07T05:47:23.727632;26.0
jules;P_45678901;YES;2026-01-07T06:47:23.727632;25.77
zhao;P_23456789;YES;2026-01-07T07:47:23.727632;23.93
viale;P_34567890;NO;2026-01-07T09:47:23.727632;24.87
﻿gillou;P_22410777;YES;2026-01-07T09:47:23.727632;24.27
di placido;P_12345678;YES;2026-01-07T09:47:23.727632;29.0
delias;P_23456789;NO;2026-01-07T10:47:23.727632;27.65
thiery;P_34567890;YES;2026-01-07T12:47:23.727632;27.11
